fecha hora temp1 temp2 temp3 nivel
22_February_2024 154847 23 44 2 0
22_February_2024 154847 23 44 2 0
22_February_2024 154847 23 44 2 0
22_February_2024 154847 23 44 2 0
22_February_2024 154847 23 44 2 0
22_February_2024 154851 58 93 61 1
22_February_2024 154851 58 93 61 1
22_February_2024 154851 58 93 61 1
22_February_2024 154851 58 93 61 1
22_February_2024 154851 58 93 61 1
22_February_2024 154856 59 56 38 0
22_February_2024 154856 59 56 38 0
22_February_2024 154856 59 56 38 0
22_February_2024 154856 59 56 38 0
22_February_2024 154856 59 56 38 0
22_February_2024 154900 13 16 68 1
22_February_2024 154900 13 16 68 1
22_February_2024 154900 13 16 68 1
22_February_2024 154900 13 16 68 1
22_February_2024 154900 13 16 68 1
22_February_2024 154904 29 11 22 0
22_February_2024 154904 29 11 22 0
22_February_2024 154904 29 11 22 0
22_February_2024 154904 29 11 22 0
22_February_2024 154904 29 11 22 0
22_February_2024 154908 34 99 30 1
22_February_2024 154908 34 99 30 1
22_February_2024 154908 34 99 30 1
22_February_2024 154908 34 99 30 1
22_February_2024 154908 34 99 30 1
22_February_2024 154913 61 61 34 1
22_February_2024 154913 61 61 34 1
22_February_2024 154913 61 61 34 1
22_February_2024 154913 61 61 34 1
22_February_2024 154913 61 61 34 1
22_February_2024 154917 60 99 3 0
22_February_2024 154917 60 99 3 0
22_February_2024 154917 60 99 3 0
22_February_2024 154917 60 99 3 0
22_February_2024 154917 60 99 3 0
22_February_2024 154921 64 53 12 0
22_February_2024 154921 64 53 12 0
22_February_2024 154921 64 53 12 0
22_February_2024 154921 64 53 12 0
22_February_2024 154921 64 53 12 0
22_February_2024 154925 20 75 9 0
22_February_2024 154925 20 75 9 0
22_February_2024 154925 20 75 9 0
22_February_2024 154925 20 75 9 0
22_February_2024 154925 20 75 9 0
22_February_2024 154930 73 13 96 1
22_February_2024 154930 73 13 96 1
22_February_2024 154930 73 13 96 1
22_February_2024 154930 73 13 96 1
22_February_2024 154930 73 13 96 1
22_February_2024 154934 60 98 98 1
22_February_2024 154934 60 98 98 1
22_February_2024 154934 60 98 98 1
22_February_2024 154934 60 98 98 1
22_February_2024 154934 60 98 98 1
22_February_2024 154938 72 92 79 0
22_February_2024 154938 72 92 79 0
22_February_2024 154938 72 92 79 0
22_February_2024 154938 72 92 79 0
22_February_2024 154938 72 92 79 0
22_February_2024 154943 69 0 5 1
22_February_2024 154943 69 0 5 1
22_February_2024 154943 69 0 5 1
22_February_2024 154943 69 0 5 1
22_February_2024 154943 69 0 5 1
22_February_2024 154947 15 65 90 1
22_February_2024 154947 15 65 90 1
22_February_2024 154947 15 65 90 1
22_February_2024 154947 15 65 90 1
22_February_2024 154947 15 65 90 1
22_February_2024 154951 71 39 70 0
22_February_2024 154951 71 39 70 0
22_February_2024 154951 71 39 70 0
22_February_2024 154951 71 39 70 0
22_February_2024 154951 71 39 70 0
22_February_2024 154955 72 44 62 0
22_February_2024 154955 72 44 62 0
22_February_2024 154955 72 44 62 0
22_February_2024 154955 72 44 62 0
22_February_2024 154955 72 44 62 0
22_February_2024 155000 9 71 92 1
22_February_2024 155000 9 71 92 1
22_February_2024 155000 9 71 92 1
22_February_2024 155000 9 71 92 1
22_February_2024 155000 9 71 92 1
22_February_2024 155004 94 77 29 0
22_February_2024 155004 94 77 29 0
22_February_2024 155004 94 77 29 0
22_February_2024 155004 94 77 29 0
22_February_2024 155004 94 77 29 0
22_February_2024 155008 17 33 45 0
22_February_2024 155008 17 33 45 0
22_February_2024 155008 17 33 45 0
22_February_2024 155008 17 33 45 0
22_February_2024 155008 17 33 45 0
22_February_2024 155012 5 99 34 1
22_February_2024 155012 5 99 34 1
22_February_2024 155012 5 99 34 1
22_February_2024 155012 5 99 34 1
22_February_2024 155012 5 99 34 1
22_February_2024 155015 38 26 61 1
22_February_2024 155015 38 26 61 1
22_February_2024 155015 38 26 61 1
22_February_2024 155015 38 26 61 1
22_February_2024 155015 38 26 61 1
22_February_2024 155021 83 40 94 0
22_February_2024 155021 83 40 94 0
22_February_2024 155021 83 40 94 0
22_February_2024 155021 83 40 94 0
22_February_2024 155021 83 40 94 0
22_February_2024 155025 25 79 45 0
22_February_2024 155025 25 79 45 0
22_February_2024 155025 25 79 45 0
22_February_2024 155025 25 79 45 0
22_February_2024 155025 25 79 45 0
22_February_2024 155030 74 28 14 1
22_February_2024 155030 74 28 14 1
22_February_2024 155030 74 28 14 1
22_February_2024 155030 74 28 14 1
22_February_2024 155030 74 28 14 1
22_February_2024 155034 40 19 14 0
22_February_2024 155034 40 19 14 0
22_February_2024 155034 40 19 14 0
22_February_2024 155034 40 19 14 0
22_February_2024 155034 40 19 14 0
22_February_2024 155038 9 38 25 0
22_February_2024 155038 9 38 25 0
22_February_2024 155038 9 38 25 0
22_February_2024 155038 9 38 25 0
22_February_2024 155038 9 38 25 0
22_February_2024 155042 8 10 40 0
22_February_2024 155042 8 10 40 0
22_February_2024 155042 8 10 40 0
22_February_2024 155042 8 10 40 0
22_February_2024 155042 8 10 40 0
22_February_2024 155047 36 15 64 0
22_February_2024 155047 36 15 64 0
22_February_2024 155047 36 15 64 0
22_February_2024 155047 36 15 64 0
22_February_2024 155047 36 15 64 0
22_February_2024 155050 86 0 80 0
22_February_2024 155050 86 0 80 0
22_February_2024 155050 86 0 80 0
22_February_2024 155050 86 0 80 0
22_February_2024 155050 86 0 80 0
22_February_2024 155054 0 98 22 0
22_February_2024 155054 0 98 22 0
22_February_2024 155054 0 98 22 0
22_February_2024 155054 0 98 22 0
22_February_2024 155054 0 98 22 0
22_February_2024 155059 87 11 35 0
22_February_2024 155059 87 11 35 0
22_February_2024 155059 87 11 35 0
22_February_2024 155059 87 11 35 0
22_February_2024 155059 87 11 35 0
22_February_2024 155103 13 1 2 1
22_February_2024 155103 13 1 2 1
22_February_2024 155103 13 1 2 1
22_February_2024 155103 13 1 2 1
22_February_2024 155103 13 1 2 1
