fecha hora temp1 temp2 temp3 nivel
06_March_2024 161052 15 66 94 1
06_March_2024 161052 15 66 94 1
06_March_2024 161052 15 66 94 1
06_March_2024 161052 48 78 53 1
06_March_2024 161052 48 78 53 1
06_March_2024 161052 48 78 53 1
06_March_2024 161053 78 92 78 1
06_March_2024 161053 78 92 78 1
06_March_2024 161053 78 92 78 1
06_March_2024 161053 46 86 72 1
06_March_2024 161053 46 86 72 1
06_March_2024 161053 46 86 72 1
06_March_2024 161054 57 17 39 0
06_March_2024 161054 57 17 39 0
06_March_2024 161054 57 17 39 0
06_March_2024 161054 63 49 45 0
06_March_2024 161054 63 49 45 0
06_March_2024 161054 63 49 45 0
06_March_2024 161054 33 79 23 1
06_March_2024 161054 33 79 23 1
06_March_2024 161054 33 79 23 1
06_March_2024 161055 28 4 86 1
06_March_2024 161055 28 4 86 1
06_March_2024 161055 28 4 86 1
06_March_2024 161055 58 96 87 1
06_March_2024 161055 58 96 87 1
06_March_2024 161055 58 96 87 1
06_March_2024 161055 23 94 13 0
06_March_2024 161055 23 94 13 0
06_March_2024 161055 23 94 13 0
06_March_2024 161056 91 39 10 1
06_March_2024 161056 91 39 10 1
06_March_2024 161056 91 39 10 1
06_March_2024 161056 31 16 46 0
06_March_2024 161056 31 16 46 0
06_March_2024 161056 31 16 46 0
06_March_2024 161057 36 13 55 0
06_March_2024 161057 36 13 55 0
06_March_2024 161057 36 13 55 0
06_March_2024 161057 29 16 10 0
06_March_2024 161057 29 16 10 0
06_March_2024 161057 29 16 10 0
06_March_2024 161057 71 66 13 1
06_March_2024 161057 71 66 13 1
06_March_2024 161057 71 66 13 1
06_March_2024 161058 49 7 54 0
06_March_2024 161058 49 7 54 0
06_March_2024 161058 49 7 54 0
06_March_2024 161058 77 87 45 0
06_March_2024 161058 77 87 45 0
06_March_2024 161058 77 87 45 0
06_March_2024 161059 39 81 35 0
06_March_2024 161059 39 81 35 0
06_March_2024 161059 39 81 35 0
06_March_2024 161059 74 9 47 0
06_March_2024 161059 74 9 47 0
06_March_2024 161059 74 9 47 0
06_March_2024 161059 49 62 62 0
06_March_2024 161059 49 62 62 0
06_March_2024 161059 49 62 62 0
06_March_2024 161100 28 98 64 0
06_March_2024 161100 28 98 64 0
06_March_2024 161100 28 98 64 0
06_March_2024 161100 69 6 65 1
06_March_2024 161100 69 6 65 1
06_March_2024 161100 69 6 65 1
06_March_2024 161100 28 64 25 0
06_March_2024 161100 28 64 25 0
06_March_2024 161100 28 64 25 0
06_March_2024 161101 69 9 8 0
06_March_2024 161101 69 9 8 0
06_March_2024 161101 69 9 8 0
06_March_2024 161101 22 47 63 1
06_March_2024 161101 22 47 63 1
06_March_2024 161101 22 47 63 1
06_March_2024 161102 78 41 3 1
06_March_2024 161102 78 41 3 1
06_March_2024 161102 78 41 3 1
06_March_2024 161102 25 61 4 1
06_March_2024 161102 25 61 4 1
06_March_2024 161102 25 61 4 1
06_March_2024 161102 15 37 13 1
06_March_2024 161102 15 37 13 1
06_March_2024 161102 15 37 13 1
06_March_2024 161103 92 41 61 0
06_March_2024 161103 92 41 61 0
06_March_2024 161103 92 41 61 0
06_March_2024 161103 28 32 49 0
06_March_2024 161103 28 32 49 0
06_March_2024 161103 28 32 49 0
06_March_2024 161104 76 78 20 0
06_March_2024 161104 76 78 20 0
06_March_2024 161104 76 78 20 0
06_March_2024 161104 30 68 46 1
06_March_2024 161104 30 68 46 1
06_March_2024 161104 30 68 46 1
06_March_2024 161104 76 16 77 1
06_March_2024 161104 76 16 77 1
06_March_2024 161104 76 16 77 1
06_March_2024 161105 57 84 96 0
06_March_2024 161105 57 84 96 0
06_March_2024 161105 57 84 96 0
06_March_2024 161105 31 61 76 0
06_March_2024 161105 31 61 76 0
06_March_2024 161105 31 61 76 0
06_March_2024 161105 22 27 43 0
06_March_2024 161105 22 27 43 0
06_March_2024 161105 22 27 43 0
06_March_2024 161106 88 28 37 0
06_March_2024 161106 88 28 37 0
06_March_2024 161106 88 28 37 0
06_March_2024 161106 11 58 80 1
06_March_2024 161106 11 58 80 1
06_March_2024 161106 11 58 80 1
06_March_2024 161107 50 90 33 0
06_March_2024 161107 50 90 33 0
06_March_2024 161107 50 90 33 0
06_March_2024 161107 38 54 49 1
06_March_2024 161107 38 54 49 1
06_March_2024 161107 38 54 49 1
06_March_2024 161107 9 42 40 1
06_March_2024 161107 9 42 40 1
06_March_2024 161107 9 42 40 1
06_March_2024 161108 29 88 53 1
06_March_2024 161108 29 88 53 1
06_March_2024 161108 29 88 53 1
06_March_2024 161108 51 43 23 0
06_March_2024 161108 51 43 23 0
06_March_2024 161108 51 43 23 0
06_March_2024 161108 76 84 64 0
06_March_2024 161108 76 84 64 0
06_March_2024 161108 76 84 64 0
06_March_2024 161109 14 7 67 1
06_March_2024 161109 14 7 67 1
06_March_2024 161109 14 7 67 1
06_March_2024 161109 16 47 49 0
06_March_2024 161109 16 47 49 0
06_March_2024 161109 16 47 49 0
06_March_2024 161110 15 93 62 1
06_March_2024 161110 15 93 62 1
06_March_2024 161110 15 93 62 1
06_March_2024 161110 26 71 38 1
06_March_2024 161110 26 71 38 1
06_March_2024 161110 26 71 38 1
06_March_2024 161110 12 13 91 0
06_March_2024 161110 12 13 91 0
06_March_2024 161110 12 13 91 0
06_March_2024 161111 23 27 15 1
06_March_2024 161111 23 27 15 1
06_March_2024 161111 23 27 15 1
06_March_2024 161111 32 84 54 1
06_March_2024 161111 32 84 54 1
06_March_2024 161111 32 84 54 1
06_March_2024 161112 74 80 15 1
06_March_2024 161112 74 80 15 1
06_March_2024 161112 74 80 15 1
06_March_2024 161112 4 58 72 0
06_March_2024 161112 4 58 72 0
06_March_2024 161112 4 58 72 0
06_March_2024 161112 14 7 65 1
06_March_2024 161112 14 7 65 1
06_March_2024 161112 14 7 65 1
06_March_2024 161113 30 67 53 1
06_March_2024 161113 30 67 53 1
06_March_2024 161113 30 67 53 1
06_March_2024 161113 5 92 41 0
06_March_2024 161113 5 92 41 0
06_March_2024 161113 5 92 41 0
06_March_2024 161113 34 88 68 0
06_March_2024 161113 34 88 68 0
06_March_2024 161113 34 88 68 0
06_March_2024 161114 66 62 92 1
06_March_2024 161114 66 62 92 1
06_March_2024 161114 66 62 92 1
06_March_2024 161114 39 31 77 1
06_March_2024 161114 39 31 77 1
06_March_2024 161114 39 31 77 1
06_March_2024 161115 64 41 49 1
06_March_2024 161115 64 41 49 1
06_March_2024 161115 64 41 49 1
06_March_2024 161115 81 74 26 1
06_March_2024 161115 81 74 26 1
06_March_2024 161115 81 74 26 1
06_March_2024 161115 76 35 58 1
06_March_2024 161115 76 35 58 1
06_March_2024 161115 76 35 58 1
06_March_2024 161116 95 36 39 1
06_March_2024 161116 95 36 39 1
06_March_2024 161116 95 36 39 1
06_March_2024 161116 20 35 40 0
06_March_2024 161116 20 35 40 0
06_March_2024 161116 20 35 40 0
06_March_2024 161117 74 63 5 0
06_March_2024 161117 74 63 5 0
06_March_2024 161117 74 63 5 0
06_March_2024 161117 63 70 5 0
06_March_2024 161117 63 70 5 0
06_March_2024 161117 63 70 5 0
06_March_2024 161117 72 42 69 0
06_March_2024 161117 72 42 69 0
06_March_2024 161117 72 42 69 0
06_March_2024 161118 44 34 58 1
06_March_2024 161118 44 34 58 1
06_March_2024 161118 44 34 58 1
06_March_2024 161118 88 77 62 1
06_March_2024 161118 88 77 62 1
06_March_2024 161118 88 77 62 1
06_March_2024 161118 21 86 63 0
06_March_2024 161118 21 86 63 0
06_March_2024 161118 21 86 63 0
06_March_2024 161119 16 30 29 0
06_March_2024 161119 16 30 29 0
06_March_2024 161119 16 30 29 0
06_March_2024 161119 19 26 93 0
06_March_2024 161119 19 26 93 0
06_March_2024 161119 19 26 93 0
06_March_2024 161120 68 23 51 0
06_March_2024 161120 68 23 51 0
06_March_2024 161120 68 23 51 0
06_March_2024 161120 65 19 25 0
06_March_2024 161120 65 19 25 0
06_March_2024 161120 65 19 25 0
06_March_2024 161120 64 0 73 1
06_March_2024 161120 64 0 73 1
06_March_2024 161120 64 0 73 1
06_March_2024 161121 0 33 14 0
