fecha hora temp var1 var2 var3
13_February_2024 17:29:58 0 0 0 0
13_February_2024 17:29:58 0 0 0 0
13_February_2024 17:29:58 0 0 0 0
13_February_2024 17:29:58 0 0 0 0
13_February_2024 17:30:43 0 0 0 0
13_February_2024 17:30:43 0 0 0 0
13_February_2024 17:30:43 0 0 0 0
13_February_2024 17:30:43 0 0 0 0
13_February_2024 18:16:23 61 20 28 83
13_February_2024 18:16:23 61 20 28 83
13_February_2024 18:16:23 61 20 28 83
13_February_2024 18:16:23 61 20 28 83
13_February_2024 18:16:23 61 20 28 83
13_February_2024 18:16:23 40 49 53 70
13_February_2024 18:16:23 40 49 53 70
13_February_2024 18:16:23 40 49 53 70
13_February_2024 18:16:23 40 49 53 70
13_February_2024 18:16:23 40 49 53 70
13_February_2024 18:16:23 66 48 45 34
13_February_2024 18:16:23 66 48 45 34
13_February_2024 18:16:23 66 48 45 34
13_February_2024 18:16:23 66 48 45 34
13_February_2024 18:16:23 66 48 45 34
13_February_2024 18:16:23 46 35 71 29
13_February_2024 18:16:23 46 35 71 29
13_February_2024 18:16:23 46 35 71 29
13_February_2024 18:16:23 46 35 71 29
13_February_2024 18:16:23 46 35 71 29
13_February_2024 18:16:23 76 56 21 14
13_February_2024 18:16:23 76 56 21 14
13_February_2024 18:16:23 76 56 21 14
13_February_2024 18:16:23 76 56 21 14
13_February_2024 18:16:23 76 56 21 14
13_February_2024 18:16:23 60 80 24 44
13_February_2024 18:16:23 60 80 24 44
13_February_2024 18:16:23 60 80 24 44
13_February_2024 18:16:23 60 80 24 44
13_February_2024 18:16:23 60 80 24 44
13_February_2024 18:16:23 66 66 52 90
13_February_2024 18:16:23 66 66 52 90
13_February_2024 18:16:23 66 66 52 90
13_February_2024 18:16:23 66 66 52 90
13_February_2024 18:16:23 66 66 52 90
13_February_2024 18:16:23 15 10 81 36
13_February_2024 18:16:23 15 10 81 36
13_February_2024 18:16:23 15 10 81 36
13_February_2024 18:16:23 15 10 81 36
13_February_2024 18:16:23 15 10 81 36
13_February_2024 18:16:23 64 64 44 54
13_February_2024 18:16:23 64 64 44 54
13_February_2024 18:16:23 64 64 44 54
13_February_2024 18:16:23 64 64 44 54
13_February_2024 18:16:23 64 64 44 54
13_February_2024 18:16:23 23 51 77 81
13_February_2024 18:16:23 23 51 77 81
13_February_2024 18:16:23 23 51 77 81
13_February_2024 18:16:23 23 51 77 81
13_February_2024 18:16:23 23 51 77 81
13_February_2024 18:16:23 43 90 23 8
13_February_2024 18:16:23 43 90 23 8
13_February_2024 18:16:23 43 90 23 8
13_February_2024 18:16:23 43 90 23 8
13_February_2024 18:16:23 43 90 23 8
13_February_2024 18:16:23 87 98 2 95
13_February_2024 18:16:23 87 98 2 95
13_February_2024 18:16:23 87 98 2 95
13_February_2024 18:16:23 87 98 2 95
13_February_2024 18:16:23 87 98 2 95
13_February_2024 18:16:23 74 49 70 73
13_February_2024 18:16:23 74 49 70 73
13_February_2024 18:16:23 74 49 70 73
13_February_2024 18:16:23 74 49 70 73
13_February_2024 18:16:23 74 49 70 73
13_February_2024 18:16:23 21 0 25 64
13_February_2024 18:16:23 21 0 25 64
13_February_2024 18:16:23 21 0 25 64
13_February_2024 18:16:23 21 0 25 64
13_February_2024 18:16:23 21 0 25 64
13_February_2024 18:16:23 43 24 90 9
13_February_2024 18:16:23 43 24 90 9
13_February_2024 18:16:23 43 24 90 9
13_February_2024 18:16:23 43 24 90 9
13_February_2024 18:16:23 43 24 90 9
13_February_2024 18:16:23 10 84 51 22
13_February_2024 18:16:23 10 84 51 22
13_February_2024 18:16:23 10 84 51 22
13_February_2024 18:16:23 10 84 51 22
13_February_2024 18:16:23 10 84 51 22
13_February_2024 18:16:23 84 54 28 11
13_February_2024 18:16:23 84 54 28 11
13_February_2024 18:16:23 84 54 28 11
13_February_2024 18:16:23 84 54 28 11
13_February_2024 18:16:23 84 54 28 11
13_February_2024 18:16:23 93 22 39 49
13_February_2024 18:16:23 93 22 39 49
13_February_2024 18:16:23 93 22 39 49
13_February_2024 18:16:23 93 22 39 49
13_February_2024 18:16:23 93 22 39 49
13_February_2024 18:16:23 97 98 1 86
13_February_2024 18:16:23 97 98 1 86
13_February_2024 18:16:23 97 98 1 86
13_February_2024 18:16:23 97 98 1 86
13_February_2024 18:16:23 97 98 1 86
