fecha hora temp var1 var2 var3
19_February_2024 20:15:55 26 99 77 50
19_February_2024 20:15:55 26 99 77 50
19_February_2024 20:15:55 26 99 77 50
19_February_2024 20:15:55 26 99 77 50
19_February_2024 20:15:55 26 99 77 50
19_February_2024 20:15:55 56 83 66 30
19_February_2024 20:15:55 56 83 66 30
19_February_2024 20:15:55 56 83 66 30
19_February_2024 20:15:55 56 83 66 30
19_February_2024 20:15:55 56 83 66 30
19_February_2024 20:15:55 49 33 49 94
19_February_2024 20:15:55 49 33 49 94
19_February_2024 20:15:55 49 33 49 94
19_February_2024 20:15:55 49 33 49 94
19_February_2024 20:15:55 49 33 49 94
19_February_2024 20:15:55 25 35 57 22
19_February_2024 20:15:55 25 35 57 22
19_February_2024 20:15:55 25 35 57 22
19_February_2024 20:15:55 25 35 57 22
19_February_2024 20:15:55 25 35 57 22
19_February_2024 20:15:55 8 56 7 53
19_February_2024 20:15:55 8 56 7 53
19_February_2024 20:15:55 8 56 7 53
19_February_2024 20:15:55 8 56 7 53
19_February_2024 20:15:55 8 56 7 53
19_February_2024 20:15:55 13 28 96 42
19_February_2024 20:15:55 13 28 96 42
19_February_2024 20:15:55 13 28 96 42
19_February_2024 20:15:55 13 28 96 42
19_February_2024 20:15:55 13 28 96 42
19_February_2024 20:15:55 34 72 75 47
19_February_2024 20:15:55 34 72 75 47
19_February_2024 20:15:55 34 72 75 47
19_February_2024 20:15:55 34 72 75 47
19_February_2024 20:15:55 34 72 75 47
19_February_2024 20:15:55 18 36 76 51
19_February_2024 20:15:55 18 36 76 51
19_February_2024 20:15:55 18 36 76 51
19_February_2024 20:15:55 18 36 76 51
19_February_2024 20:15:55 18 36 76 51
19_February_2024 20:15:55 10 79 0 6
19_February_2024 20:15:55 10 79 0 6
19_February_2024 20:15:55 10 79 0 6
19_February_2024 20:15:55 10 79 0 6
19_February_2024 20:15:55 10 79 0 6
19_February_2024 20:15:55 99 43 56 85
19_February_2024 20:15:55 99 43 56 85
19_February_2024 20:15:55 99 43 56 85
19_February_2024 20:15:55 99 43 56 85
19_February_2024 20:15:55 99 43 56 85
19_February_2024 20:15:55 82 88 79 26
19_February_2024 20:15:55 82 88 79 26
19_February_2024 20:15:55 82 88 79 26
19_February_2024 20:15:55 82 88 79 26
19_February_2024 20:15:55 82 88 79 26
19_February_2024 20:15:55 28 2 97 32
19_February_2024 20:15:55 28 2 97 32
19_February_2024 20:15:55 28 2 97 32
19_February_2024 20:15:55 28 2 97 32
19_February_2024 20:15:55 28 2 97 32
19_February_2024 20:15:55 99 58 15 97
19_February_2024 20:15:55 99 58 15 97
19_February_2024 20:15:55 99 58 15 97
19_February_2024 20:15:55 99 58 15 97
19_February_2024 20:15:55 99 58 15 97
19_February_2024 20:15:55 37 40 19 48
19_February_2024 20:15:55 37 40 19 48
19_February_2024 20:15:55 37 40 19 48
19_February_2024 20:15:55 37 40 19 48
19_February_2024 20:15:55 37 40 19 48
19_February_2024 20:15:55 56 24 89 97
19_February_2024 20:15:55 56 24 89 97
19_February_2024 20:15:55 56 24 89 97
19_February_2024 20:15:55 56 24 89 97
19_February_2024 20:15:55 56 24 89 97
19_February_2024 20:15:55 65 82 61 9
19_February_2024 20:15:55 65 82 61 9
19_February_2024 20:15:55 65 82 61 9
19_February_2024 20:15:55 65 82 61 9
19_February_2024 20:15:55 65 82 61 9
19_February_2024 20:15:55 65 11 28 7
19_February_2024 20:15:55 65 11 28 7
19_February_2024 20:15:55 65 11 28 7
19_February_2024 20:15:55 65 11 28 7
19_February_2024 20:15:55 65 11 28 7
19_February_2024 20:15:55 42 19 34 25
19_February_2024 20:15:55 42 19 34 25
19_February_2024 20:15:55 42 19 34 25
19_February_2024 20:15:55 42 19 34 25
19_February_2024 20:15:55 42 19 34 25
19_February_2024 20:15:55 49 98 11 97
19_February_2024 20:15:55 49 98 11 97
19_February_2024 20:15:55 49 98 11 97
19_February_2024 20:15:55 49 98 11 97
19_February_2024 20:15:55 49 98 11 97
19_February_2024 20:17:28 4 80 15 73
19_February_2024 20:17:28 4 80 15 73
19_February_2024 20:17:28 4 80 15 73
19_February_2024 20:17:28 4 80 15 73
19_February_2024 20:17:28 4 80 15 73
19_February_2024 20:17:28 24 45 17 87
19_February_2024 20:17:28 24 45 17 87
19_February_2024 20:17:28 24 45 17 87
19_February_2024 20:17:28 24 45 17 87
19_February_2024 20:17:28 24 45 17 87
19_February_2024 20:17:28 73 33 34 1
19_February_2024 20:17:28 73 33 34 1
19_February_2024 20:17:28 73 33 34 1
19_February_2024 20:17:28 73 33 34 1
19_February_2024 20:17:28 73 33 34 1
19_February_2024 20:17:28 7 96 65 15
19_February_2024 20:17:28 7 96 65 15
19_February_2024 20:17:28 7 96 65 15
19_February_2024 20:17:28 7 96 65 15
19_February_2024 20:17:28 7 96 65 15
19_February_2024 20:17:28 43 66 43 37
19_February_2024 20:17:28 43 66 43 37
19_February_2024 20:17:28 43 66 43 37
19_February_2024 20:17:28 43 66 43 37
19_February_2024 20:17:28 43 66 43 37
19_February_2024 20:17:28 69 27 29 35
19_February_2024 20:17:28 69 27 29 35
19_February_2024 20:17:28 69 27 29 35
19_February_2024 20:17:28 69 27 29 35
19_February_2024 20:17:28 69 27 29 35
19_February_2024 20:17:28 80 61 53 0
19_February_2024 20:17:28 80 61 53 0
19_February_2024 20:17:28 80 61 53 0
19_February_2024 20:17:28 80 61 53 0
19_February_2024 20:17:28 80 61 53 0
19_February_2024 20:17:28 2 21 46 80
19_February_2024 20:17:28 2 21 46 80
19_February_2024 20:17:28 2 21 46 80
19_February_2024 20:17:28 2 21 46 80
19_February_2024 20:17:28 2 21 46 80
19_February_2024 20:17:28 92 51 93 19
19_February_2024 20:17:28 92 51 93 19
19_February_2024 20:17:28 92 51 93 19
19_February_2024 20:17:28 92 51 93 19
19_February_2024 20:17:28 92 51 93 19
19_February_2024 20:17:28 26 34 63 10
19_February_2024 20:17:28 26 34 63 10
19_February_2024 20:17:28 26 34 63 10
19_February_2024 20:17:28 26 34 63 10
19_February_2024 20:17:28 26 34 63 10
19_February_2024 20:17:28 17 48 64 40
19_February_2024 20:17:28 17 48 64 40
19_February_2024 20:17:28 17 48 64 40
19_February_2024 20:17:28 17 48 64 40
19_February_2024 20:17:28 17 48 64 40
19_February_2024 20:17:28 36 22 38 46
19_February_2024 20:17:28 36 22 38 46
19_February_2024 20:17:28 36 22 38 46
19_February_2024 20:17:28 36 22 38 46
19_February_2024 20:17:28 36 22 38 46
19_February_2024 20:17:28 75 32 66 90
19_February_2024 20:17:28 75 32 66 90
19_February_2024 20:17:28 75 32 66 90
19_February_2024 20:17:28 75 32 66 90
19_February_2024 20:17:28 75 32 66 90
19_February_2024 20:17:28 97 84 33 68
19_February_2024 20:17:28 97 84 33 68
19_February_2024 20:17:28 97 84 33 68
19_February_2024 20:17:28 97 84 33 68
19_February_2024 20:17:28 97 84 33 68
19_February_2024 20:17:28 26 77 90 55
19_February_2024 20:17:28 26 77 90 55
19_February_2024 20:17:28 26 77 90 55
19_February_2024 20:17:28 26 77 90 55
19_February_2024 20:17:28 26 77 90 55
19_February_2024 20:17:28 62 40 24 95
19_February_2024 20:17:28 62 40 24 95
19_February_2024 20:17:28 62 40 24 95
19_February_2024 20:17:28 62 40 24 95
19_February_2024 20:17:28 62 40 24 95
19_February_2024 20:17:28 91 98 31 28
19_February_2024 20:17:28 91 98 31 28
19_February_2024 20:17:28 91 98 31 28
19_February_2024 20:17:28 91 98 31 28
19_February_2024 20:17:28 91 98 31 28
19_February_2024 20:17:28 48 10 66 65
19_February_2024 20:17:28 48 10 66 65
19_February_2024 20:17:28 48 10 66 65
19_February_2024 20:17:28 48 10 66 65
19_February_2024 20:17:28 48 10 66 65
19_February_2024 20:17:28 71 32 9 52
19_February_2024 20:17:28 71 32 9 52
19_February_2024 20:17:28 71 32 9 52
19_February_2024 20:17:28 71 32 9 52
19_February_2024 20:17:28 71 32 9 52
19_February_2024 20:18:53 28 59 53 32
19_February_2024 20:18:53 28 59 53 32
19_February_2024 20:18:53 28 59 53 32
19_February_2024 20:18:53 28 59 53 32
19_February_2024 20:18:53 28 59 53 32
19_February_2024 20:18:53 44 77 83 75
19_February_2024 20:18:53 44 77 83 75
19_February_2024 20:18:53 44 77 83 75
19_February_2024 20:18:53 44 77 83 75
19_February_2024 20:18:53 44 77 83 75
19_February_2024 20:18:53 42 61 11 35
19_February_2024 20:18:53 42 61 11 35
19_February_2024 20:18:53 42 61 11 35
19_February_2024 20:18:53 42 61 11 35
19_February_2024 20:18:53 42 61 11 35
19_February_2024 20:18:53 97 18 11 47
19_February_2024 20:18:53 97 18 11 47
19_February_2024 20:18:53 97 18 11 47
19_February_2024 20:18:53 97 18 11 47
19_February_2024 20:18:53 97 18 11 47
19_February_2024 20:18:53 1 2 80 4
19_February_2024 20:18:53 1 2 80 4
19_February_2024 20:18:53 1 2 80 4
19_February_2024 20:18:53 1 2 80 4
19_February_2024 20:18:53 1 2 80 4
19_February_2024 20:18:53 96 17 69 13
19_February_2024 20:18:53 96 17 69 13
19_February_2024 20:18:53 96 17 69 13
19_February_2024 20:18:53 96 17 69 13
19_February_2024 20:18:53 96 17 69 13
19_February_2024 20:18:53 44 88 51 88
19_February_2024 20:18:53 44 88 51 88
19_February_2024 20:18:53 44 88 51 88
19_February_2024 20:18:53 44 88 51 88
19_February_2024 20:18:53 44 88 51 88
19_February_2024 20:18:53 33 88 74 21
19_February_2024 20:18:53 33 88 74 21
19_February_2024 20:18:53 33 88 74 21
19_February_2024 20:18:53 33 88 74 21
19_February_2024 20:18:53 33 88 74 21
19_February_2024 20:18:53 94 62 93 31
19_February_2024 20:18:53 94 62 93 31
19_February_2024 20:18:53 94 62 93 31
19_February_2024 20:18:53 94 62 93 31
19_February_2024 20:18:53 94 62 93 31
19_February_2024 20:18:53 96 88 83 46
19_February_2024 20:18:53 96 88 83 46
