fecha hora temp1 temp2 temp3 nivel
20_February_2024 123827 34 30 37 1
20_February_2024 123827 34 30 37 1
20_February_2024 123827 34 30 37 1
20_February_2024 123827 34 30 37 1
20_February_2024 123827 34 30 37 1
20_February_2024 123831 68 55 50 0
20_February_2024 123831 68 55 50 0
20_February_2024 123831 68 55 50 0
20_February_2024 123831 68 55 50 0
20_February_2024 123831 68 55 50 0
20_February_2024 123835 14 74 54 1
20_February_2024 123835 14 74 54 1
20_February_2024 123835 14 74 54 1
20_February_2024 123835 14 74 54 1
20_February_2024 123835 14 74 54 1
20_February_2024 123854 91 98 13 0
20_February_2024 123854 91 98 13 0
20_February_2024 123854 91 98 13 0
20_February_2024 123854 91 98 13 0
20_February_2024 123854 91 98 13 0
20_February_2024 123858 32 89 36 1
20_February_2024 123858 32 89 36 1
20_February_2024 123858 32 89 36 1
20_February_2024 123858 32 89 36 1
20_February_2024 123858 32 89 36 1
20_February_2024 123902 45 81 92 0
20_February_2024 123902 45 81 92 0
20_February_2024 123902 45 81 92 0
20_February_2024 123902 45 81 92 0
20_February_2024 123902 45 81 92 0
20_February_2024 123906 29 31 80 0
20_February_2024 123906 29 31 80 0
20_February_2024 123906 29 31 80 0
20_February_2024 123906 29 31 80 0
20_February_2024 123906 29 31 80 0
20_February_2024 123911 57 4 61 0
20_February_2024 123911 57 4 61 0
20_February_2024 123911 57 4 61 0
20_February_2024 123911 57 4 61 0
20_February_2024 123911 57 4 61 0
20_February_2024 123913 57 13 42 0
20_February_2024 123913 57 13 42 0
20_February_2024 123913 57 13 42 0
20_February_2024 123913 57 13 42 0
20_February_2024 123913 57 13 42 0
20_February_2024 123918 74 66 16 1
20_February_2024 123918 74 66 16 1
20_February_2024 123918 74 66 16 1
20_February_2024 123918 74 66 16 1
20_February_2024 123918 74 66 16 1
20_February_2024 123922 78 49 13 1
20_February_2024 123922 78 49 13 1
20_February_2024 123922 78 49 13 1
20_February_2024 123922 78 49 13 1
20_February_2024 123922 78 49 13 1
20_February_2024 123927 64 4 97 0
20_February_2024 123927 64 4 97 0
20_February_2024 123927 64 4 97 0
20_February_2024 123927 64 4 97 0
20_February_2024 123927 64 4 97 0
20_February_2024 123930 9 71 75 0
20_February_2024 123930 9 71 75 0
20_February_2024 123930 9 71 75 0
20_February_2024 123930 9 71 75 0
20_February_2024 123930 9 71 75 0
20_February_2024 123935 95 54 51 0
20_February_2024 123935 95 54 51 0
20_February_2024 123935 95 54 51 0
20_February_2024 123935 95 54 51 0
20_February_2024 123935 95 54 51 0
20_February_2024 123939 9 46 2 0
20_February_2024 123939 9 46 2 0
20_February_2024 123939 9 46 2 0
20_February_2024 123939 9 46 2 0
20_February_2024 123939 9 46 2 0
20_February_2024 123943 42 1 57 1
20_February_2024 123943 42 1 57 1
20_February_2024 123943 42 1 57 1
20_February_2024 123943 42 1 57 1
20_February_2024 123943 42 1 57 1
20_February_2024 123947 18 60 58 0
20_February_2024 123947 18 60 58 0
20_February_2024 123947 18 60 58 0
20_February_2024 123947 18 60 58 0
20_February_2024 123947 18 60 58 0
20_February_2024 123952 62 4 64 0
20_February_2024 123952 62 4 64 0
20_February_2024 123952 62 4 64 0
20_February_2024 123952 62 4 64 0
20_February_2024 123952 62 4 64 0
20_February_2024 123956 11 20 1 1
20_February_2024 123956 11 20 1 1
20_February_2024 123956 11 20 1 1
20_February_2024 123956 11 20 1 1
20_February_2024 123956 11 20 1 1
20_February_2024 124000 33 17 91 0
20_February_2024 124000 33 17 91 0
20_February_2024 124000 33 17 91 0
20_February_2024 124000 33 17 91 0
20_February_2024 124000 33 17 91 0
20_February_2024 124004 16 72 51 1
20_February_2024 124004 16 72 51 1
20_February_2024 124004 16 72 51 1
20_February_2024 124004 16 72 51 1
20_February_2024 124004 16 72 51 1
20_February_2024 124008 46 57 61 0
20_February_2024 124008 46 57 61 0
20_February_2024 124008 46 57 61 0
20_February_2024 124008 46 57 61 0
20_February_2024 124008 46 57 61 0
20_February_2024 124012 51 49 84 0
20_February_2024 124012 51 49 84 0
20_February_2024 124012 51 49 84 0
20_February_2024 124012 51 49 84 0
20_February_2024 124012 51 49 84 0
20_February_2024 124016 26 38 37 1
20_February_2024 124016 26 38 37 1
20_February_2024 124016 26 38 37 1
20_February_2024 124016 26 38 37 1
20_February_2024 124016 26 38 37 1
20_February_2024 124021 36 39 21 0
20_February_2024 124021 36 39 21 0
20_February_2024 124021 36 39 21 0
20_February_2024 124021 36 39 21 0
20_February_2024 124021 36 39 21 0
20_February_2024 124025 26 72 58 0
20_February_2024 124025 26 72 58 0
20_February_2024 124025 26 72 58 0
20_February_2024 124025 26 72 58 0
20_February_2024 124025 26 72 58 0
20_February_2024 124029 10 1 29 0
20_February_2024 124029 10 1 29 0
20_February_2024 124029 10 1 29 0
20_February_2024 124029 10 1 29 0
20_February_2024 124029 10 1 29 0
20_February_2024 124033 93 39 53 1
20_February_2024 124033 93 39 53 1
20_February_2024 124033 93 39 53 1
20_February_2024 124033 93 39 53 1
20_February_2024 124033 93 39 53 1
20_February_2024 124038 94 64 45 0
20_February_2024 124038 94 64 45 0
20_February_2024 124038 94 64 45 0
20_February_2024 124038 94 64 45 0
20_February_2024 124038 94 64 45 0
20_February_2024 124042 83 49 8 1
20_February_2024 124042 83 49 8 1
20_February_2024 124042 83 49 8 1
20_February_2024 124042 83 49 8 1
20_February_2024 124042 83 49 8 1
20_February_2024 124045 6 52 69 0
20_February_2024 124045 6 52 69 0
20_February_2024 124045 6 52 69 0
20_February_2024 124045 6 52 69 0
20_February_2024 124045 6 52 69 0
20_February_2024 124051 55 38 34 1
20_February_2024 124051 55 38 34 1
20_February_2024 124051 55 38 34 1
20_February_2024 124051 55 38 34 1
20_February_2024 124051 55 38 34 1
20_February_2024 124055 18 35 77 1
20_February_2024 124055 18 35 77 1
20_February_2024 124055 18 35 77 1
20_February_2024 124055 18 35 77 1
20_February_2024 124055 18 35 77 1
20_February_2024 124058 90 69 92 1
20_February_2024 124058 90 69 92 1
20_February_2024 124058 90 69 92 1
20_February_2024 124058 90 69 92 1
20_February_2024 124058 90 69 92 1
20_February_2024 124102 44 9 40 0
20_February_2024 124102 44 9 40 0
20_February_2024 124102 44 9 40 0
20_February_2024 124102 44 9 40 0
20_February_2024 124102 44 9 40 0
20_February_2024 124107 27 56 51 0
20_February_2024 124107 27 56 51 0
20_February_2024 124107 27 56 51 0
20_February_2024 124107 27 56 51 0
20_February_2024 124107 27 56 51 0
20_February_2024 124111 0 75 34 0
20_February_2024 124111 0 75 34 0
20_February_2024 124111 0 75 34 0
20_February_2024 124111 0 75 34 0
20_February_2024 124111 0 75 34 0
20_February_2024 124115 73 86 39 1
20_February_2024 124115 73 86 39 1
20_February_2024 124115 73 86 39 1
20_February_2024 124115 73 86 39 1
20_February_2024 124115 73 86 39 1
20_February_2024 124119 48 67 89 0
20_February_2024 124119 48 67 89 0
20_February_2024 124119 48 67 89 0
20_February_2024 124119 48 67 89 0
20_February_2024 124119 48 67 89 0
20_February_2024 124124 51 35 80 1
20_February_2024 124124 51 35 80 1
20_February_2024 124124 51 35 80 1
20_February_2024 124124 51 35 80 1
20_February_2024 124124 51 35 80 1
20_February_2024 124128 3 84 64 1
20_February_2024 124128 3 84 64 1
20_February_2024 124128 3 84 64 1
20_February_2024 124128 3 84 64 1
20_February_2024 124128 3 84 64 1
20_February_2024 124132 31 28 21 1
20_February_2024 124132 31 28 21 1
20_February_2024 124132 31 28 21 1
20_February_2024 124132 31 28 21 1
20_February_2024 124132 31 28 21 1
20_February_2024 124136 56 60 94 1
20_February_2024 124136 56 60 94 1
20_February_2024 124136 56 60 94 1
20_February_2024 124136 56 60 94 1
20_February_2024 124136 56 60 94 1
20_February_2024 124141 94 47 17 0
20_February_2024 124141 94 47 17 0
20_February_2024 124141 94 47 17 0
20_February_2024 124141 94 47 17 0
20_February_2024 124141 94 47 17 0
20_February_2024 124145 30 11 96 1
20_February_2024 124145 30 11 96 1
20_February_2024 124145 30 11 96 1
20_February_2024 124145 30 11 96 1
20_February_2024 124145 30 11 96 1
20_February_2024 124148 69 96 83 0
20_February_2024 124148 69 96 83 0
20_February_2024 124148 69 96 83 0
20_February_2024 124148 69 96 83 0
20_February_2024 124148 69 96 83 0
20_February_2024 124153 18 68 99 1
20_February_2024 124153 18 68 99 1
20_February_2024 124153 18 68 99 1
20_February_2024 124153 18 68 99 1
20_February_2024 124153 18 68 99 1
20_February_2024 124157 17 64 38 0
20_February_2024 124157 17 64 38 0
20_February_2024 124157 17 64 38 0
20_February_2024 124157 17 64 38 0
20_February_2024 124157 17 64 38 0
20_February_2024 124201 78 53 21 0
20_February_2024 124201 78 53 21 0
20_February_2024 124201 78 53 21 0
20_February_2024 124201 78 53 21 0
20_February_2024 124201 78 53 21 0
20_February_2024 124205 33 52 24 0
20_February_2024 124205 33 52 24 0
20_February_2024 124205 33 52 24 0
20_February_2024 124205 33 52 24 0
20_February_2024 124205 33 52 24 0
20_February_2024 124210 32 67 74 1
20_February_2024 124210 32 67 74 1
20_February_2024 124210 32 67 74 1
20_February_2024 124210 32 67 74 1
20_February_2024 124210 32 67 74 1
20_February_2024 124215 16 29 8 0
20_February_2024 124215 16 29 8 0
20_February_2024 124215 16 29 8 0
20_February_2024 124215 16 29 8 0
20_February_2024 124215 16 29 8 0
20_February_2024 124219 38 55 23 0
20_February_2024 124219 38 55 23 0
20_February_2024 124219 38 55 23 0
20_February_2024 124219 38 55 23 0
20_February_2024 124219 38 55 23 0
20_February_2024 124223 24 70 48 1
20_February_2024 124223 24 70 48 1
20_February_2024 124223 24 70 48 1
20_February_2024 124223 24 70 48 1
20_February_2024 124223 24 70 48 1
20_February_2024 124227 62 77 20 1
20_February_2024 124227 62 77 20 1
20_February_2024 124227 62 77 20 1
20_February_2024 124227 62 77 20 1
20_February_2024 124227 62 77 20 1
20_February_2024 124231 83 77 15 0
20_February_2024 124231 83 77 15 0
20_February_2024 124231 83 77 15 0
20_February_2024 124231 83 77 15 0
20_February_2024 124231 83 77 15 0
20_February_2024 124235 65 47 6 1
20_February_2024 124235 65 47 6 1
20_February_2024 124235 65 47 6 1
20_February_2024 124235 65 47 6 1
20_February_2024 124235 65 47 6 1
20_February_2024 124239 96 11 94 1
20_February_2024 124239 96 11 94 1
20_February_2024 124239 96 11 94 1
20_February_2024 124239 96 11 94 1
20_February_2024 124239 96 11 94 1
20_February_2024 124244 72 65 37 1
20_February_2024 124244 72 65 37 1
20_February_2024 124244 72 65 37 1
20_February_2024 124244 72 65 37 1
20_February_2024 124244 72 65 37 1
20_February_2024 124247 99 14 27 1
20_February_2024 124247 99 14 27 1
20_February_2024 124247 99 14 27 1
20_February_2024 124247 99 14 27 1
20_February_2024 124247 99 14 27 1
20_February_2024 124251 25 35 22 1
20_February_2024 124251 25 35 22 1
20_February_2024 124251 25 35 22 1
20_February_2024 124251 25 35 22 1
20_February_2024 124251 25 35 22 1
20_February_2024 124256 47 37 33 1
20_February_2024 124256 47 37 33 1
20_February_2024 124256 47 37 33 1
20_February_2024 124256 47 37 33 1
20_February_2024 124256 47 37 33 1
20_February_2024 124300 80 86 41 1
20_February_2024 124300 80 86 41 1
20_February_2024 124300 80 86 41 1
20_February_2024 124300 80 86 41 1
20_February_2024 124300 80 86 41 1
20_February_2024 124304 76 21 57 1
20_February_2024 124304 76 21 57 1
20_February_2024 124304 76 21 57 1
20_February_2024 124304 76 21 57 1
20_February_2024 124304 76 21 57 1
20_February_2024 124308 77 73 2 1
20_February_2024 124308 77 73 2 1
20_February_2024 124308 77 73 2 1
20_February_2024 124308 77 73 2 1
20_February_2024 124308 77 73 2 1
20_February_2024 124312 77 56 96 0
20_February_2024 124312 77 56 96 0
20_February_2024 124312 77 56 96 0
20_February_2024 124312 77 56 96 0
20_February_2024 124312 77 56 96 0
20_February_2024 124316 33 33 89 0
20_February_2024 124316 33 33 89 0
20_February_2024 124316 33 33 89 0
20_February_2024 124316 33 33 89 0
20_February_2024 124316 33 33 89 0
20_February_2024 124320 59 50 94 1
20_February_2024 124320 59 50 94 1
20_February_2024 124320 59 50 94 1
20_February_2024 124320 59 50 94 1
20_February_2024 124320 59 50 94 1
20_February_2024 124325 24 82 88 1
20_February_2024 124325 24 82 88 1
20_February_2024 124325 24 82 88 1
20_February_2024 124325 24 82 88 1
20_February_2024 124325 24 82 88 1
20_February_2024 124329 67 86 41 0
20_February_2024 124329 67 86 41 0
20_February_2024 124329 67 86 41 0
20_February_2024 124329 67 86 41 0
20_February_2024 124329 67 86 41 0
20_February_2024 124334 23 63 60 1
20_February_2024 124334 23 63 60 1
20_February_2024 124334 23 63 60 1
20_February_2024 124334 23 63 60 1
20_February_2024 124334 23 63 60 1
20_February_2024 124338 33 51 54 1
20_February_2024 124338 33 51 54 1
20_February_2024 124338 33 51 54 1
20_February_2024 124338 33 51 54 1
20_February_2024 124338 33 51 54 1
20_February_2024 124344 90 81 46 1
20_February_2024 124344 90 81 46 1
20_February_2024 124344 90 81 46 1
20_February_2024 124344 90 81 46 1
20_February_2024 124344 90 81 46 1
20_February_2024 124348 27 1 70 1
20_February_2024 124348 27 1 70 1
20_February_2024 124348 27 1 70 1
20_February_2024 124348 27 1 70 1
20_February_2024 124348 27 1 70 1
20_February_2024 124352 42 3 74 1
20_February_2024 124352 42 3 74 1
20_February_2024 124352 42 3 74 1
20_February_2024 124352 42 3 74 1
20_February_2024 124352 42 3 74 1
20_February_2024 124356 42 98 32 1
20_February_2024 124356 42 98 32 1
20_February_2024 124356 42 98 32 1
20_February_2024 124356 42 98 32 1
20_February_2024 124356 42 98 32 1
20_February_2024 124400 51 99 92 0
20_February_2024 124400 51 99 92 0
20_February_2024 124400 51 99 92 0
20_February_2024 124400 51 99 92 0
20_February_2024 124400 51 99 92 0
20_February_2024 124405 74 44 40 0
20_February_2024 124405 74 44 40 0
20_February_2024 124405 74 44 40 0
20_February_2024 124405 74 44 40 0
20_February_2024 124405 74 44 40 0
20_February_2024 124409 41 7 74 0
20_February_2024 124409 41 7 74 0
20_February_2024 124409 41 7 74 0
20_February_2024 124409 41 7 74 0
20_February_2024 124409 41 7 74 0
20_February_2024 124413 85 1 27 1
20_February_2024 124413 85 1 27 1
20_February_2024 124413 85 1 27 1
20_February_2024 124413 85 1 27 1
20_February_2024 124413 85 1 27 1
20_February_2024 124417 34 38 49 1
20_February_2024 124417 34 38 49 1
20_February_2024 124417 34 38 49 1
20_February_2024 124417 34 38 49 1
20_February_2024 124417 34 38 49 1
20_February_2024 124421 88 62 56 1
20_February_2024 124421 88 62 56 1
20_February_2024 124421 88 62 56 1
20_February_2024 124421 88 62 56 1
20_February_2024 124421 88 62 56 1
20_February_2024 124425 78 30 5 1
20_February_2024 124425 78 30 5 1
20_February_2024 124425 78 30 5 1
20_February_2024 124425 78 30 5 1
20_February_2024 124425 78 30 5 1
20_February_2024 124430 25 54 46 0
20_February_2024 124430 25 54 46 0
20_February_2024 124430 25 54 46 0
20_February_2024 124430 25 54 46 0
20_February_2024 124430 25 54 46 0
20_February_2024 190800 68 90 69 1
20_February_2024 190800 68 90 69 1
20_February_2024 190800 68 90 69 1
20_February_2024 190800 68 90 69 1
20_February_2024 190800 68 90 69 1
20_February_2024 190804 26 91 96 1
20_February_2024 190804 26 91 96 1
20_February_2024 190804 26 91 96 1
20_February_2024 190804 26 91 96 1
20_February_2024 190804 26 91 96 1
20_February_2024 190808 54 47 54 0
20_February_2024 190808 54 47 54 0
20_February_2024 190808 54 47 54 0
20_February_2024 190808 54 47 54 0
20_February_2024 190808 54 47 54 0
20_February_2024 190812 0 10 37 1
20_February_2024 190812 0 10 37 1
20_February_2024 190812 0 10 37 1
20_February_2024 190812 0 10 37 1
20_February_2024 190812 0 10 37 1
20_February_2024 190816 38 33 34 0
20_February_2024 190816 38 33 34 0
20_February_2024 190816 38 33 34 0
20_February_2024 190816 38 33 34 0
20_February_2024 190816 38 33 34 0
20_February_2024 190821 64 30 74 0
20_February_2024 190821 64 30 74 0
20_February_2024 190821 64 30 74 0
20_February_2024 190821 64 30 74 0
20_February_2024 190821 64 30 74 0
20_February_2024 190825 26 8 61 1
20_February_2024 190825 26 8 61 1
20_February_2024 190825 26 8 61 1
20_February_2024 190825 26 8 61 1
20_February_2024 190825 26 8 61 1
20_February_2024 190829 36 71 34 1
20_February_2024 190829 36 71 34 1
20_February_2024 190829 36 71 34 1
20_February_2024 190829 36 71 34 1
20_February_2024 190829 36 71 34 1
20_February_2024 190833 3 47 93 1
