fecha hora temp var1 var2 var3
20_February_2024 10:19:06 99 60 33 16
20_February_2024 10:19:06 99 60 33 16
20_February_2024 10:19:06 99 60 33 16
20_February_2024 10:19:06 99 60 33 16
20_February_2024 10:19:06 99 60 33 16
20_February_2024 10:19:06 62 6 22 63
20_February_2024 10:19:06 62 6 22 63
20_February_2024 10:19:06 62 6 22 63
20_February_2024 10:19:06 62 6 22 63
20_February_2024 10:19:06 62 6 22 63
20_February_2024 10:19:06 44 67 68 80
20_February_2024 10:19:06 44 67 68 80
20_February_2024 10:19:06 44 67 68 80
20_February_2024 10:19:06 44 67 68 80
20_February_2024 10:19:06 44 67 68 80
20_February_2024 10:19:06 40 27 27 28
20_February_2024 10:19:06 40 27 27 28
20_February_2024 10:19:06 40 27 27 28
20_February_2024 10:19:06 40 27 27 28
20_February_2024 10:19:06 40 27 27 28
20_February_2024 10:19:06 47 99 19 59
20_February_2024 10:19:06 47 99 19 59
20_February_2024 10:19:06 47 99 19 59
20_February_2024 10:19:06 47 99 19 59
20_February_2024 10:19:06 47 99 19 59
20_February_2024 10:19:06 95 19 3 89
20_February_2024 10:19:06 95 19 3 89
20_February_2024 10:19:06 95 19 3 89
20_February_2024 10:19:06 95 19 3 89
20_February_2024 10:19:06 95 19 3 89
20_February_2024 10:19:06 21 74 6 37
20_February_2024 10:19:06 21 74 6 37
20_February_2024 10:19:06 21 74 6 37
20_February_2024 10:19:06 21 74 6 37
20_February_2024 10:19:06 21 74 6 37
20_February_2024 10:19:06 65 93 37 58
20_February_2024 10:19:06 65 93 37 58
20_February_2024 10:19:06 65 93 37 58
20_February_2024 10:19:06 65 93 37 58
20_February_2024 10:19:06 65 93 37 58
20_February_2024 10:19:06 99 83 87 61
20_February_2024 10:19:06 99 83 87 61
20_February_2024 10:19:06 99 83 87 61
20_February_2024 10:19:06 99 83 87 61
20_February_2024 10:19:06 99 83 87 61
20_February_2024 10:19:06 84 96 44 81
20_February_2024 10:19:06 84 96 44 81
20_February_2024 10:19:06 84 96 44 81
20_February_2024 10:19:06 84 96 44 81
20_February_2024 10:19:06 84 96 44 81
20_February_2024 10:19:06 79 52 93 58
20_February_2024 10:19:06 79 52 93 58
20_February_2024 10:19:06 79 52 93 58
20_February_2024 10:19:06 79 52 93 58
20_February_2024 10:19:06 79 52 93 58
20_February_2024 10:19:06 44 28 10 28
20_February_2024 10:19:06 44 28 10 28
20_February_2024 10:19:06 44 28 10 28
20_February_2024 10:19:06 44 28 10 28
20_February_2024 10:19:06 44 28 10 28
20_February_2024 10:19:06 76 47 64 20
20_February_2024 10:19:06 76 47 64 20
20_February_2024 10:19:06 76 47 64 20
20_February_2024 10:19:06 76 47 64 20
20_February_2024 10:19:06 76 47 64 20
20_February_2024 10:19:06 72 68 94 67
20_February_2024 10:19:06 72 68 94 67
20_February_2024 10:19:06 72 68 94 67
20_February_2024 10:19:06 72 68 94 67
20_February_2024 10:19:06 72 68 94 67
20_February_2024 10:19:06 84 71 77 44
20_February_2024 10:19:06 84 71 77 44
20_February_2024 10:19:06 84 71 77 44
20_February_2024 10:19:06 84 71 77 44
20_February_2024 10:19:06 84 71 77 44
20_February_2024 10:19:06 13 87 98 82
20_February_2024 10:19:06 13 87 98 82
20_February_2024 10:19:06 13 87 98 82
20_February_2024 10:19:06 13 87 98 82
20_February_2024 10:19:06 13 87 98 82
20_February_2024 10:19:06 36 2 53 6
20_February_2024 10:19:06 36 2 53 6
20_February_2024 10:19:06 36 2 53 6
20_February_2024 10:19:06 36 2 53 6
20_February_2024 10:19:06 36 2 53 6
20_February_2024 10:19:06 97 16 79 3
20_February_2024 10:19:06 97 16 79 3
20_February_2024 10:19:06 97 16 79 3
20_February_2024 10:19:06 97 16 79 3
20_February_2024 10:19:06 97 16 79 3
20_February_2024 10:19:06 75 36 8 69
20_February_2024 10:19:06 75 36 8 69
20_February_2024 10:19:06 75 36 8 69
20_February_2024 10:19:06 75 36 8 69
20_February_2024 10:19:06 75 36 8 69
20_February_2024 10:19:06 2 39 26 84
20_February_2024 10:19:06 2 39 26 84
20_February_2024 10:19:06 2 39 26 84
20_February_2024 10:19:06 2 39 26 84
20_February_2024 10:19:06 2 39 26 84
20_February_2024 10:19:06 95 47 80 4
20_February_2024 10:19:06 95 47 80 4
20_February_2024 10:19:06 95 47 80 4
20_February_2024 10:19:06 95 47 80 4
20_February_2024 10:19:06 95 47 80 4
20_February_2024 10:19:06 14 3 28 23
20_February_2024 10:19:06 14 3 28 23
20_February_2024 10:19:06 14 3 28 23
20_February_2024 10:19:06 14 3 28 23
20_February_2024 10:19:06 14 3 28 23
20_February_2024 10:19:06 75 95 8 97
20_February_2024 10:19:06 75 95 8 97
20_February_2024 10:19:06 75 95 8 97
20_February_2024 10:19:06 75 95 8 97
20_February_2024 10:19:06 75 95 8 97
20_February_2024 10:19:06 12 10 89 42
20_February_2024 10:19:06 12 10 89 42
20_February_2024 10:19:06 12 10 89 42
20_February_2024 10:19:06 12 10 89 42
20_February_2024 10:19:06 12 10 89 42
20_February_2024 10:19:06 39 96 67 43
20_February_2024 10:19:06 39 96 67 43
20_February_2024 10:19:06 39 96 67 43
20_February_2024 10:19:06 39 96 67 43
20_February_2024 10:19:06 39 96 67 43
20_February_2024 10:19:06 81 52 37 79
20_February_2024 10:19:06 81 52 37 79
20_February_2024 10:19:06 81 52 37 79
20_February_2024 10:19:06 81 52 37 79
20_February_2024 10:19:06 81 52 37 79
20_February_2024 10:19:06 15 71 22 37
20_February_2024 10:19:06 15 71 22 37
20_February_2024 10:19:06 15 71 22 37
20_February_2024 10:19:06 15 71 22 37
20_February_2024 10:19:06 15 71 22 37
20_February_2024 10:19:06 19 19 77 41
20_February_2024 10:19:06 19 19 77 41
20_February_2024 10:19:06 19 19 77 41
20_February_2024 10:19:06 19 19 77 41
20_February_2024 10:19:06 19 19 77 41
20_February_2024 10:19:06 8 57 40 66
20_February_2024 10:19:06 8 57 40 66
20_February_2024 10:19:06 8 57 40 66
20_February_2024 10:19:06 8 57 40 66
20_February_2024 10:19:06 8 57 40 66
20_February_2024 10:19:06 97 86 4 78
20_February_2024 10:19:06 97 86 4 78
20_February_2024 10:19:06 97 86 4 78
20_February_2024 10:19:06 97 86 4 78
20_February_2024 10:19:06 97 86 4 78
20_February_2024 10:19:06 45 28 81 41
20_February_2024 10:19:06 45 28 81 41
