fecha hora temp1 temp2 temp3 nivel
23_February_2024 124253 64 86 52 0
23_February_2024 124253 64 86 52 0
23_February_2024 124253 64 86 52 0
23_February_2024 124253 51 72 74 0
23_February_2024 124253 51 72 74 0
23_February_2024 124253 51 72 74 0
23_February_2024 124253 54 71 43 0
23_February_2024 124253 54 71 43 0
23_February_2024 124253 54 71 43 0
23_February_2024 124254 57 84 48 1
23_February_2024 124254 57 84 48 1
23_February_2024 124254 57 84 48 1
23_February_2024 124254 31 65 30 1
23_February_2024 124254 31 65 30 1
23_February_2024 124254 31 65 30 1
23_February_2024 124255 58 79 94 0
23_February_2024 124255 58 79 94 0
23_February_2024 124255 58 79 94 0
23_February_2024 124255 8 84 79 1
23_February_2024 124255 8 84 79 1
23_February_2024 124255 8 84 79 1
23_February_2024 124256 91 64 85 0
23_February_2024 124256 91 64 85 0
23_February_2024 124256 91 64 85 0
23_February_2024 124256 73 56 5 0
23_February_2024 124256 73 56 5 0
23_February_2024 124256 73 56 5 0
23_February_2024 124256 62 37 47 1
23_February_2024 124256 62 37 47 1
23_February_2024 124256 62 37 47 1
23_February_2024 124257 28 89 39 1
23_February_2024 124257 28 89 39 1
23_February_2024 124257 28 89 39 1
23_February_2024 124257 62 67 58 0
23_February_2024 124257 62 67 58 0
23_February_2024 124257 62 67 58 0
23_February_2024 124258 51 90 17 0
23_February_2024 124258 51 90 17 0
23_February_2024 124258 51 90 17 0
23_February_2024 124258 88 53 82 0
23_February_2024 124258 88 53 82 0
23_February_2024 124258 88 53 82 0
23_February_2024 124259 15 40 57 1
23_February_2024 124259 15 40 57 1
23_February_2024 124259 15 40 57 1
23_February_2024 124259 83 64 85 1
23_February_2024 124259 83 64 85 1
23_February_2024 124259 83 64 85 1
23_February_2024 124259 58 11 25 1
23_February_2024 124259 58 11 25 1
23_February_2024 124259 58 11 25 1
23_February_2024 124300 9 75 11 1
23_February_2024 124300 9 75 11 1
23_February_2024 124300 9 75 11 1
23_February_2024 124300 36 40 39 1
23_February_2024 124300 36 40 39 1
23_February_2024 124300 36 40 39 1
23_February_2024 124301 71 9 18 0
23_February_2024 124301 71 9 18 0
23_February_2024 124301 71 9 18 0
23_February_2024 124301 65 89 49 0
23_February_2024 124301 65 89 49 0
23_February_2024 124301 65 89 49 0
23_February_2024 124302 3 35 31 1
23_February_2024 124302 3 35 31 1
23_February_2024 124302 3 35 31 1
23_February_2024 124302 46 51 71 0
23_February_2024 124302 46 51 71 0
23_February_2024 124302 46 51 71 0
23_February_2024 124303 53 83 34 0
23_February_2024 124303 53 83 34 0
23_February_2024 124303 53 83 34 0
23_February_2024 124303 77 43 6 1
23_February_2024 124303 77 43 6 1
23_February_2024 124303 77 43 6 1
23_February_2024 124303 47 40 77 0
23_February_2024 124303 47 40 77 0
23_February_2024 124303 47 40 77 0
23_February_2024 124304 36 76 38 1
23_February_2024 124304 36 76 38 1
23_February_2024 124304 36 76 38 1
23_February_2024 124304 6 11 7 0
23_February_2024 124304 6 11 7 0
23_February_2024 124304 6 11 7 0
23_February_2024 124305 83 96 63 1
23_February_2024 124305 83 96 63 1
23_February_2024 124305 83 96 63 1
23_February_2024 124305 14 12 32 1
23_February_2024 124305 14 12 32 1
23_February_2024 124305 14 12 32 1
23_February_2024 124306 33 68 71 1
23_February_2024 124306 33 68 71 1
23_February_2024 124306 33 68 71 1
23_February_2024 124306 39 62 9 1
23_February_2024 124306 39 62 9 1
23_February_2024 124306 39 62 9 1
23_February_2024 124307 27 90 25 1
23_February_2024 124307 27 90 25 1
23_February_2024 124307 27 90 25 1
23_February_2024 124307 50 97 80 1
23_February_2024 124307 50 97 80 1
23_February_2024 124307 50 97 80 1
23_February_2024 124307 95 1 92 1
23_February_2024 124307 95 1 92 1
23_February_2024 124307 95 1 92 1
23_February_2024 124308 64 52 47 0
23_February_2024 124308 64 52 47 0
23_February_2024 124308 64 52 47 0
23_February_2024 124308 81 16 41 0
23_February_2024 124308 81 16 41 0
23_February_2024 124308 81 16 41 0
23_February_2024 124309 22 68 36 1
23_February_2024 124309 22 68 36 1
23_February_2024 124309 22 68 36 1
23_February_2024 124309 49 37 10 1
23_February_2024 124309 49 37 10 1
23_February_2024 124309 49 37 10 1
23_February_2024 124310 92 12 51 0
23_February_2024 124310 92 12 51 0
23_February_2024 124310 92 12 51 0
23_February_2024 124310 33 17 9 1
23_February_2024 124310 33 17 9 1
23_February_2024 124310 33 17 9 1
23_February_2024 124311 15 19 31 1
23_February_2024 124311 15 19 31 1
23_February_2024 124311 15 19 31 1
23_February_2024 124311 37 89 64 0
23_February_2024 124311 37 89 64 0
23_February_2024 124311 37 89 64 0
23_February_2024 124311 70 17 94 1
23_February_2024 124311 70 17 94 1
23_February_2024 124311 70 17 94 1
23_February_2024 124312 85 95 27 0
23_February_2024 124312 85 95 27 0
23_February_2024 124312 85 95 27 0
23_February_2024 124312 66 61 17 1
23_February_2024 124312 66 61 17 1
23_February_2024 124312 66 61 17 1
23_February_2024 124313 16 91 11 0
23_February_2024 124313 16 91 11 0
23_February_2024 124313 16 91 11 0
